Id,choose
10000,0.5004874460332415
10001,0.5020616388854602
10002,0.49692764059541467
10003,0.4980180183327625
10004,0.5021084535058478
10005,0.5105716577016871
10006,0.5002905644636028
10007,0.5035567357472073
10008,0.48649832673562216
10009,0.505182439937308
10010,0.5036423100184001
10011,0.49116060972874154
10012,0.5017405967227274
10013,0.49989387751388986
10014,0.5063774691662587
10015,0.49890672405148606
10016,0.49076234343330294
10017,0.5008858417652094
10018,0.5024745985279665
10019,0.5000357147516917
10020,0.5045292553935404
10021,0.5209934422876995
10022,0.4981872869316255
10023,0.49500027360382465
10024,0.5017100628315828
10025,0.4993196908927906
10026,0.502793926947912
10027,0.4948310200705719
10028,0.493700467307185
10029,0.4948632604211197
10030,0.5081288031960786
10031,0.5009115659602
10032,0.49880999323078146
10033,0.5012631453528197
10034,0.5039117160417884
10035,0.4948567416130914
10036,0.5027922174808835
10037,0.4976664438251855
10038,0.5026358131916335
10039,0.4939487596689481
10040,0.49723410529525813
10041,0.49946152792060655
10042,0.5017745495986541
10043,0.5010873557909165
10044,0.4961308861479891
10045,0.49608407355083267
10046,0.5005131702855828
10047,0.5033018979965163
10048,0.4960389704353717
10049,0.4964356349335728
10050,0.5033809536751551
10051,0.49882766524783306
10052,0.496625987961389
10053,0.4963922407721044
10054,0.5054840707854512
10055,0.498285726552417
10056,0.5054261096323674
10057,0.4981228002595401
10058,0.5010873557909165
10059,0.5035567357472073
10060,0.5032116899958574
10061,0.48709952812693064
10062,0.4972486765111259
10063,0.50739667438371
10064,0.5040986471978398
10065,0.5018518982705183
10066,0.5049293256015627
10067,0.4989195861297642
10068,0.4993502250934892
10069,0.49198941094096243
10070,0.5015858990572913
10071,0.5029246072943461
10072,0.5059791335123746
10073,0.503811571649958
10074,0.49700669689611066
10075,0.5019971523977015
10076,0.5009115659602
10077,0.5039761995795367
10078,0.5015987610658936
10079,0.5084175271592802
10080,0.5015987610658936
10081,0.4974567049863345
10082,0.5056937884064358
10083,0.5044970142454651
10084,0.5044325318373827
10085,0.5019180944001492
10086,0.5065098413182517
10087,0.48721075765552396
10088,0.499716377487411
10089,0.5064470738277853
10090,0.4932633818500236
10091,0.4974889479377112
10092,0.5034454382201723
10093,0.5019180944001492
10094,0.5041777009919101
10095,0.4994632374390042
10096,0.497232395827229
10097,0.5025713273900563
10098,0.4969470215042674
10099,0.5021278347940694
10100,0.4967067531008563
10101,0.5098653717581972
10102,0.5043857200433316
10103,0.49403432601726677
10104,0.4898933362377308
10105,0.4935504254432133
10106,0.503511632086659
10107,0.5054372609348924
10108,0.5027599746997672
10109,0.5011664145988
10110,0.5037858488566865
10111,0.5012648548622686
10112,0.49340690310329216
10113,0.4961970793221016
10114,0.49656150340416105
10115,0.5013439135336807
10116,0.4940471863292463
10117,0.5038649034384971
10118,0.5068548412443332
10119,0.5023955411936503
10120,0.5018518982705183
10121,0.5015197026252667
10122,0.5030487679871264
10123,0.49923892233076894
10124,0.5041648397480383
10125,0.4956277403744453
10126,0.5004680644148897
10127,0.49181366652478437
10128,0.5013422040256412
10129,0.5010551121638309
10130,0.5030359063242739
10131,0.49076234343330294
10132,0.5011664145988
10133,0.493471379549973
10134,0.5017083533311855
10135,0.5017277347383994
10136,0.501376157070206
10137,0.5021067440158482
10138,0.5001147739593645
10139,0.5037325169400132
10140,0.5063452306103747
10141,0.5003890052635009
10142,0.5062017064494698
10143,0.4947987797630114
10144,0.5009438096242934
10145,0.48772013677467974
10146,0.496535780351761
10147,0.5005131702855828
10148,0.492834534015788
10149,0.48854870648159143
10150,0.49786966410628064
10151,0.49957283080109005
10152,0.49286506202620306
10153,0.48855522256087297
10154,0.49893896767693124
10155,0.5070323070663755
10156,0.49452287033379005
10157,0.5035889778758906
10158,0.4990631323044557
10159,0.5002905644636028
10160,0.4994809095349766
10161,0.5045292553935404
10162,0.5008664601886748
10163,0.5021729398738827
10164,0.5034342861293555
10165,0.5006889605646653
10166,0.5014535061399671
10167,0.4882295414002597
10168,0.49181366652478437
10169,0.5047518421843161
10170,0.4894241335160225
10171,0.5015648081102417
10172,0.4989840733964774
10173,0.5025051320255043
10174,0.5027148701376464
10175,0.49543087442600464
10176,0.49500198295332387
10177,0.49987930585521495
10178,0.48687707291376653
10179,0.5086237920279368
10180,0.4940922858982239
10181,0.49208782682818525
10182,0.5014535061399671
10183,0.5051712885141884
10184,0.49340690310329216
10185,0.5014212626313492
10186,0.5047840830273548
10187,0.49744384318175594
10188,0.5035567357472073
10189,0.5040986471978398
10190,0.5021389872097044
10191,0.4984954682066534
10192,0.48902592204810885
10193,0.5021389872097044
10194,0.5016164329988823
10195,0.5004341111470628
10196,0.49755514338232254
10197,0.49704545879686796
10198,0.502081020188887
10199,0.49286506202620306
10200,0.4924264645188074
10201,0.5043857200433316
10202,0.5043857200433316
10203,0.49949548117913334
10204,0.5029357595299987
10205,0.5018858510916269
10206,0.5013744475627658
10207,0.5021389872097044
10208,0.5040681149796351
10209,0.5014552156458775
10210,0.4930085801397188
10211,0.4966405589601436
10212,0.4979792556817407
10213,0.5038438135354042
10214,0.5049276162472844
10215,0.5021278347940694
10216,0.5018841415955498
10217,0.5004680644148897
10218,0.5028712741545117
10219,0.5023955411936503
10220,0.5047840830273548
10221,0.4975985387568317
10222,0.5021389872097044
10223,0.5034454382201723
10224,0.5040681149796351
10225,0.5002922739833962
10226,0.49670504365468293
10227,0.5011664145988
10228,0.497155048574705
10229,0.4998470620825391
10230,0.5052937307060581
10231,0.5066807921255044
10232,0.5039228679759098
10233,0.5034342861293555
10234,0.49786795461696487
10235,0.5051501996046744
10236,0.5011986581935322
10237,0.5030793010951841
10238,0.504895375583434
10239,0.501963199634776
10240,0.49880999323078146
10241,0.5028261697045667
10242,0.49761311008215275
10243,0.5027810652086234
10244,0.49734540500925567
10245,0.5032116899958574
10246,0.49987930585521495
10247,0.5033680921219699
10248,0.5028244602387769
10249,0.5037342263650777
10250,0.4985534357549508
10251,0.4939230391747187
10252,0.5049598568701544
10253,0.4960195900216559
10254,0.4961308861479891
10255,0.49761311008215275
10256,0.5022519975353609
10257,0.49101710856519004
10258,0.4973599762601933
10259,0.4911799853205367
10260,0.503447147659331
10261,0.49788733590380224
10262,0.5017745495986541
10263,0.4949423114142465
10264,0.5031794475378172
10265,0.4962809437628269
10266,0.5003228082265618
10267,0.5020165337215168
10268,0.4982680546466248
10269,0.4878635979575464
10270,0.501376157070206
10271,0.49218624332864414
10272,0.49627442462715604
10273,0.5031905997039489
10274,0.49511156570536435
10275,0.49547768599100145
10276,0.510152350228951
10277,0.48920162924956656
10278,0.5009132754748814
10279,0.5054050209502219
10280,0.5043745682805362
10281,0.5040986471978398
10282,0.5018712796378962
10283,0.4980132084319012
10284,0.49978257454127195
10285,0.5063774691662587
10286,0.49897121131120137
10287,0.5043857200433316
10288,0.49739050967346615
10289,0.4986841193777179
10290,0.5038455229547013
10291,0.5007229137924454
10292,0.5028115985082939
10293,0.5037664683261193
10294,0.4937795141240487
10295,0.49807598550149446
10296,0.4994809095349766
10297,0.5015648081102417
10298,0.49758086705182486
10299,0.5027922174808835
10300,0.506732408248478
10301,0.5140372897744874
10302,0.49571794544589676
10303,0.49773093000918334
10304,0.5011213089207477
10305,0.5004035769137718
10306,0.5051501996046744
10307,0.49955825915266716
10308,0.501963199634776
10309,0.49946152792060655
10310,0.5033809536751551
10311,0.5028712741545117
10312,0.4990631323044557
10313,0.4864467391127418
10314,0.5018729891343036
10315,0.49877604013317317
10316,0.49735826678750955
10317,0.4980970763490254
10318,0.5031794475378172
10319,0.49949548117913334
10320,0.5006584263653812
10321,0.5002777023287055
10322,0.5000245621330552
10323,0.49882766524783306
10324,0.5023938317124893
10325,0.5018196549300842
10326,0.5047423999372198
10327,0.49761311008215275
10328,0.5004341111470628
10329,0.506505032156375
10330,0.5010228685279696
10331,0.5029035168543295
10332,0.5031794475378172
10333,0.4985211922557966
10334,0.5000696680467768
10335,0.5025068415029353
10336,0.5048308941338642
10337,0.5058033673837846
10338,0.5016181425013705
10339,0.5046616383502518
10340,0.48996584652431613
10341,0.5038326615739317
10342,0.5008793222885249
10343,0.49973746863754037
10344,0.5019954429045785
10345,0.5059357432793614
10346,0.49585033017384994
10347,0.49829858854140646
10348,0.48790233846435044
10349,0.5011664145988
10350,0.4999777466985629
10351,0.5037647589027082
10352,0.49900516446762283
10353,0.49831967945662625
10354,0.5029035168543295
10355,0.5004663548960082
10356,0.5055807902675256
10357,0.49920838814966473
10358,0.49087360888194853
10359,0.499834199944795
10360,0.49506475478878026
10361,0.4973131621541098
10362,0.505182439937308
10363,0.5011875056383556
10364,0.5050599971810272
10365,0.5002905644636028
10366,0.49763249128009157
10367,0.5045292553935404
10368,0.5027599746997672
10369,0.49866473787789556
10370,0.4963066666275419
10371,0.5006889605646653
10372,0.4913848568746869
10373,0.5025713273900563
10374,0.504974427091502
10375,0.49398751729967655
10376,0.49131062987546864
10377,0.500976053280537
10378,0.49917443494299923
10379,0.496625987961389
10380,0.5052825793348944
10381,0.4930408176395478
10382,0.4997486212532719
10383,0.5005131702855828
10384,0.5013439135336807
10385,0.5058356067909483
10386,0.5015648081102417
10387,0.5012003677040673
10388,0.4936359900986382
10389,0.5037325169400132
10390,0.5034325766895917
10391,0.49897121131120137
10392,0.5000034709766512
10393,0.5074177609113073
10394,0.49705832048876103
10395,0.4981228002595401
10396,0.5002600302181418
10397,0.4986664473860935
10398,0.5025373749807357
10399,0.49181366652478437
10400,0.5018407458039142
10401,0.5001147739593645
10402,0.5018841415955498
10403,0.5014857496364958
10404,0.5058678461495822
10405,0.4973325432345152
10406,0.5026503844438693
10407,0.49167015892320315
10408,0.4923554739162057
10409,0.49036408886344574
10410,0.5043745682805362
10411,0.5015970515629792
10412,0.4920749679151784
10413,0.5017405967227274
10414,0.4956406015328627
10415,0.5015987610658936
10416,0.5034987705797276
10417,0.4980114989385427
10418,0.49511156570536435
10419,0.4969921257614717
10420,0.4976148195635966
10421,0.4864789592525703
10422,0.5012309017782948
10423,0.5015648081102417
10424,0.4990631323044557
10425,0.5015665176138536
10426,0.49750180975401875
10427,0.49547768599100145
10428,0.5023615886665608
10429,0.4978082781591274
10430,0.4985277116960165
10431,0.5003567615063439
10432,0.5025584655894698
10433,0.4855071392788274
10434,0.5010873557909165
10435,0.4958954330147967
10436,0.5042761348019642
10437,0.5047840830273548
10438,0.5005454140245404
10439,0.49368108875718125
10440,0.49909537597020415
10441,0.49669218207637794
10442,0.5006889605646653
10443,0.4999132591492161
10444,0.49837764687747005
10445,0.49643734436711273
10446,0.5008002633020884
10447,0.49975033077321684
10448,0.4947132104701108
10449,0.5018536077674193
10450,0.5010228685279696
10451,0.504308376200887
10452,0.5088351809212552
10453,0.49270697652315554
10454,0.5061905555434799
10455,0.49514380641865724
10456,0.4941713342178649
10457,0.4980132084319012
10458,0.5074434795080315
10459,0.5009438096242934
10460,0.4999261212879351
10461,0.498409890319807
10462,0.501427782075428
10463,0.49810993830303196
10464,0.49181366652478437
10465,0.5049438958405347
10466,0.5013099604773532
10467,0.5005987488861935
10468,0.49857281723093627
10469,0.49884052731694833
10470,0.499271166034283
10471,0.5030470585302765
10472,0.5030165253982135
10473,0.5018841415955498
10474,0.49101710856519004
10475,0.49497455191112333
10476,0.5045971563283521
10477,0.49101710856519004
10478,0.4986841193777179
10479,0.5058824157971175
10480,0.5065209920431849
10481,0.5079273403362407
10482,0.5056275998206883
10483,0.5043745682805362
10484,0.5002905644636028
10485,0.4964824480201051
10486,0.49353756544853805
10487,0.5015858990572913
10488,0.5025373749807357
10489,0.5030148159400267
10490,0.5032245516020915
10491,0.5037858488566865
10492,0.4980308802710199
10493,0.4909058419524788
10494,0.5037325169400132
10495,0.49635999869078096
10496,0.49773093000918334
10497,0.49785509271319245
10498,0.5044068095692249
10499,0.49061884643639214
10500,0.4931263799707854
10501,0.4968357228223334
10502,0.5071741156789413
10503,0.49286506202620306
10504,0.5072209214124757
10505,0.5042310321522424
10506,0.4993196908927906
10507,0.5031794475378172
10508,0.4945696801985355
10509,0.4996244561789302
10510,0.505537399238182
10511,0.4962809437628269
10512,0.5080965679095708
10513,0.4923554739162057
10514,0.4944115809781669
10515,0.5017083533311855
10516,0.500789110711584
10517,0.5004663548960082
10518,0.49116060972874154
10519,0.4999261212879351
10520,0.49942928418518606
10521,0.49777603501273604
10522,0.49785509271319245
10523,0.5061226592483092
10524,0.4930408176395478
10525,0.49764706261482156
10526,0.5022825311622346
10527,0.5007212042756364
10528,0.5054857801001057
10529,0.4989261055965049
10530,0.4984309812657359
10531,0.5023615886665608
10532,0.5001470177322447
10533,0.49720186251838566
10534,0.5012003677040673
10535,0.5022519975353609
10536,0.5008325069912184
10537,0.49536639233736174
10538,0.4994164220632726
10539,0.49116060972874154
10540,0.5025841891872398
10541,0.49861792278908507
10542,0.5096428505097365
10543,0.4989195861297642
10544,0.5026680560596729
10545,0.5007212042756364
10546,0.5035889778758906
10547,0.5058033673837846
10548,0.4971034248654383
10549,0.500677807966822
10550,0.4994358036737867
10551,0.5056920791076804
10552,0.4880070611398641
10553,0.49933736297659254
10554,0.5006584263653812
10555,0.48797483596521696
10556,0.49351818705995254
10557,0.5004018673945068
10558,0.5042310321522424
10559,0.5034131959618573
10560,0.49892129564216886
10561,0.5060792693157193
10562,0.49773093000918334
10563,0.49519713637412177
10564,0.5001147739593645
10565,0.4999244117675992
10566,0.5001147739593645
10567,0.5015970515629792
10568,0.5006116110064017
10569,0.5005131702855828
10570,0.5050406175223414
10571,0.5031905997039489
10572,0.49760024823779847
10573,0.49036408886344574
10574,0.4981228002595401
10575,0.5058244556885486
10576,0.4924667512601797
10577,0.4995745403202214
10578,0.49874379655642137
10579,0.49944866579683184
10580,0.5004341111470628
10581,0.5002777023287055
10582,0.5029246072943461
10583,0.5014857496364958
10584,0.49524223816531265
10585,0.4766295222955555
10586,0.49597448699858837
10587,0.5047840830273548
10588,0.49909537597020415
10589,0.5075290390297297
10590,0.501376157070206
10591,0.49718900078400874
10592,0.49920838814966473
10593,0.49076234343330294
10594,0.5016310045046363
10595,0.49987930585521495
10596,0.49794701244174555
10597,0.5015197026252667
10598,0.5040874953265325
10599,0.4920749679151784
10600,0.5015987610658936
10601,0.4963066666275419
10602,0.4992922571471766
10603,0.500976053280537
10604,0.4906510788998597
10605,0.5035889778758906
10606,0.5028244602387769
10607,0.5010551121638309
10608,0.49157826336932464
10609,0.5017083533311855
10610,0.5012988079345774
10611,0.4997228969823591
10612,0.49291667700076924
10613,0.4917023937837919
10614,0.49930340974385895
10615,0.4967695284588379
10616,0.5015197026252667
10617,0.5051179592292097
10618,0.4954842049554386
10619,0.48837300957577556
10620,0.49692764059541467
10621,0.5032761748315352
10622,0.502748822419537
10623,0.5041197369297249
10624,0.49025934471719784
10625,0.5000374242720567
10626,0.49763249128009157
10627,0.49340690310329216
10628,0.5042632736008398
10629,0.5019954429045785
10630,0.4914153820964016
10631,0.4985211922557966
10632,0.5060792693157193
10633,0.5029228978324262
10634,0.499716377487411
10635,0.5007422953868833
10636,0.49767759620209645
10637,0.4988873425097527
10638,0.5027922174808835
10639,0.4910880928741234
10640,0.5018407458039142
10641,0.4999712272015818
10642,0.49918095442236354
10643,0.48151777643466637
10644,0.5011729340601195
10645,0.49737764788648
10646,0.5037664683261193
10647,0.5008019728180738
10648,0.4989840733964774
10649,0.5001341555942107
10650,0.501964909128772
10651,0.499716377487411
10652,0.48281780254260404
10653,0.5045292553935404
10654,0.492753782061355
10655,0.5032696556138839
10656,0.5073644376342299
10657,0.49978257454127195
10658,0.5008858417652094
10659,0.502793926947912
10660,0.499716377487411
10661,0.5020276861577847
10662,0.5051712885141884
10663,0.5040986471978398
10664,0.49804374221188324
10665,0.5039873514909352
10666,0.5031583572285814
10667,0.5031905997039489
10668,0.49920838814966473
10669,0.4980648330489166
10670,0.5012326112882939
10671,0.5023955411936503
10672,0.5013099604773532
10673,0.49959221242362534
10674,0.49826634514678275
10675,0.503334140351687
10676,0.5017405967227274
10677,0.4979019073048645
10678,0.49116060972874154
10679,0.499716377487411
10680,0.4974098907855146
10681,0.5030359063242739
10682,0.49978257454127195
10683,0.49234090566947536
10684,0.49667932050245067
10685,0.5047196013017585
10686,0.4952744790406344
10687,0.5021389872097044
10688,0.5017277347383994
10689,0.5037342263650777
10690,0.5045292553935404
10691,0.5042438933674783
10692,0.49804374221188324
10693,0.5014552156458775
10694,0.49861792278908507
10695,0.5016292950024337
10696,0.49987930585521495
10697,0.49866473787789556
10698,0.49133634640728024
